filename,ground_truth,top_serial,top_confidence,num_candidates,match,all_candidates
IMG-20250813-WA0028.jpg,,,0.0000,0,False,
IMG-20250813-WA0029.jpg,,CC22XRBHAC5Y,0.0693,7,False,CC22XRBHAC5Y@0.069;7161R52235V2@0.218;CCZZARBA4C6Y@0.035;J4105CCH5793@0.225;CC2ZX3B4C5YF@0.021;CC2Z1EB44C54@0.025;CC2Z4R854C6N@0.027
IMG-20250813-WA0039.jpg,C02Y95A8JG5H,5K505V96A203,0.0403,5,False,5K505V96A203@0.040;4I570C41950B@0.105;JBVB6J07S8A3@0.006;HSO5V96A203E@0.048;1E76770A60C8@0.002
IMG-20250813-WA0038.jpg,,J67CM6LICHIB,0.0419,4,False,J67CM6LICHIB@0.042;V0BM03PPUN0F@0.055;IS0333300022@0.003;094005437MF4@0.004
IMG-20250813-WA0048.jpg,,GUOM50310557,0.0045,3,False,GUOM50310557@0.004;V4C010144737@0.008;7O7L57I7030G@0.000
IMG-20250813-WA0041.jpg,,,0.0000,0,False,
IMG-20250813-WA0040.jpg,,CO2Y0ERBLVCF,0.8601,1,False,CO2Y0ERBLVCF@0.860
IMG-20250813-WA0042.jpg,,IUNEC6095021,0.1652,3,False,IUNEC6095021@0.165;CN6O2P7AI7J7@0.007;7MH1MU8J1815@0.003
IMG-20250813-WA0043.jpg,,SE7G0D0U17G5,0.0036,2,False,SE7G0D0U17G5@0.004;20JY0G197767@0.012
IMG-20250813-WA0047.jpg,,,0.0000,0,False,
IMG-20250813-WA0046.jpg,,ICOUMAMALD1N,0.3120,3,False,ICOUMAMALD1N@0.312;JCOUMAMALD1R@0.097;6R66AGO6A577@0.000
IMG-20250813-WA0044.jpg,,,0.0000,0,False,
IMG-20250813-WA0045.jpg,,,0.0000,0,False,
IMG-20250813-WA0036.jpg,,,0.0000,0,False,
IMG-20250813-WA0037.jpg,,COZXP181JG5H,0.8761,1,False,COZXP181JG5H@0.876
IMG-20250813-WA0035.jpg,,,0.0000,0,False,
IMG-20250813-WA0034.jpg,C02Y942FIG5H,LVEJ1252E151,0.3630,3,False,LVEJ1252E151@0.363;JHCL7N45J1D1@0.019;J0J7NA551311@0.005
IMG-20250813-WA0030.jpg,,COZY0H9B1VCR,0.8253,4,False,COZY0H9B1VCR@0.825;CO2YQH9BLVCF@0.367;343106HU42OD@0.116;O3UGJ1ZSZEI5@0.108
IMG-20250813-WA0024.jpg,,,0.0000,0,False,
IMG-20250813-WA0025.jpg,,82671U434671,0.0133,1,False,82671U434671@0.013
