filename,ground_truth,top_serial,top_confidence,num_candidates,match,all_candidates
IMG-20250813-WA0028.jpg,,,0.0000,0,False,
IMG-20250813-WA0029.jpg,,CC2ZXR8HAC5Y,0.0693,7,False,CC2ZXR8HAC5Y@0.069;7161R52235V2@0.218;CC2ZAR8A4C6Y@0.035;J4105CCH5793@0.225;CC22X384C5YF@0.021;CC2Z1EB44C54@0.025;CC2Z4R854C6N@0.027
IMG-20250813-WA0039.jpg,C02Y95A8JG5H,5K5O5V96A203,0.0403,5,False,5K5O5V96A203@0.040;4I570C41950B@0.105;J8VB6J0TS8A3@0.006;H5O5V96A203E@0.048;LE76770A6OC8@0.002
IMG-20250813-WA0038.jpg,,J67CMG11CHIB,0.0419,4,False,J67CMG11CHIB@0.042;VQ8M03PPUNOF@0.055;IS0333300022@0.003;094005437MF4@0.004
IMG-20250813-WA0048.jpg,,6UOM50310557,0.0045,3,False,6UOM50310557@0.004;V4C010144737@0.008;TO7L57I7030G@0.000
IMG-20250813-WA0041.jpg,,,0.0000,0,False,
IMG-20250813-WA0040.jpg,,CO2Y0ER81VCF,0.8601,1,False,CO2Y0ER81VCF@0.860
IMG-20250813-WA0042.jpg,,IUNEC6095021,0.1652,3,False,IUNEC6095021@0.165;CN6O2P7A17J7@0.007;7MH1MU8JI815@0.003
IMG-20250813-WA0043.jpg,,SETGODOU17G5,0.0036,2,False,SETGODOU17G5@0.004;Z0JY0G197T67@0.012
IMG-20250813-WA0047.jpg,,,0.0000,0,False,
IMG-20250813-WA0046.jpg,,ICOUMAMALDIN,0.3120,3,False,ICOUMAMALDIN@0.312;JCOUMAMALDIR@0.097;GR66A6O6A577@0.000
IMG-20250813-WA0044.jpg,,,0.0000,0,False,
